trajectory_id,mmsi,timestamp,latitude,longitude,actual_latitude,actual_longitude,horizon_steps,predicted_latitude,predicted_longitude,catboost_error_km,baseline_error_km
22,209014000,2021-12-04 12:13:21+00:00,55.237218181818186,13.97516363636364,55.23902307692307,13.934530769230772,5,55.23926223507462,13.935700932763003,0.07880857268063832,0.15850738259033922
22,209014000,2021-12-04 12:15:21+00:00,55.237541666666665,13.967508333333331,55.23937272727273,13.926863636363636,5,55.23962847326122,13.927770038980546,0.06411538627076302,0.15200558015730542
22,209014000,2021-12-04 12:17:21+00:00,55.2379,13.959166666666668,55.239741666666674,13.919016666666664,5,55.23998063557361,13.919147291928933,0.02783269928017661,0.09895033778434065
22,209014000,2021-12-04 12:19:21+00:00,55.238275,13.950783333333336,55.24011538461539,13.910615384615388,5,55.24042632101983,13.910874330265385,0.0382739437070149,0.11092951619959578
22,209014000,2021-12-04 12:21:21+00:00,55.23865,13.942749999999998,55.240475,13.902616666666669,5,55.24084948882881,13.902865710552648,0.04453392099964209,0.005947812755155753
22,209014000,2021-12-04 12:23:21+00:00,55.23902307692307,13.934530769230772,55.24075833333333,13.894266666666669,5,55.24122331137342,13.894565284806763,0.05506005185067575,0.054696899962963785
22,209014000,2021-12-04 12:25:21+00:00,55.23937272727273,13.926863636363636,55.24095,13.885941666666668,5,55.24148870158018,13.88639450938678,0.06642490963266189,0.16505776110021703
22,209014000,2021-12-04 12:27:21+00:00,55.239741666666674,13.919016666666664,55.24122222222223,13.877877777777776,5,55.24187674607663,13.877431773407874,0.07807900470266542,0.12731607169013448
22,209014000,2021-12-04 12:29:21+00:00,55.24011538461539,13.910615384615388,55.24148888888889,13.868733333333331,5,55.24224722287786,13.869246277148639,0.09037563238391769,0.05561269212512618
22,209014000,2021-12-04 12:31:21+00:00,55.240475,13.902616666666669,55.24173636363636,13.860363636363637,5,55.24258668251855,13.860996100426847,0.10270089169544924,0.15516983167020196
22,209014000,2021-12-04 12:33:21+00:00,55.24075833333333,13.894266666666669,55.24193636363636,13.852045454545454,5,55.24135715880858,13.853428956887562,0.10881316401691446,0.03995547456933392
22,209014000,2021-12-04 12:35:21+00:00,55.24095,13.885941666666668,55.24216363636365,13.84395454545455,5,55.241683808516335,13.843868211840855,0.05363446710760409,0.03650874011868025
22,209014000,2021-12-04 12:37:21+00:00,55.24122222222223,13.877877777777776,55.242399999999975,13.835384615384614,5,55.24204697307833,13.835915100394615,0.05169007901934254,0.13929785156043478
22,209014000,2021-12-04 12:39:21+00:00,55.24148888888889,13.868733333333331,55.24263333333334,13.827325,5,55.24235831458053,13.82713720653169,0.03281622091569145,0.27427329984515353
22,209014000,2021-12-04 12:41:21+00:00,55.24173636363636,13.860363636363637,55.24285833333334,13.819,5,55.24249182752835,13.818877595389225,0.041485777924228376,0.033306835728075586
22,209014000,2021-12-04 12:43:21+00:00,55.24193636363636,13.852045454545454,55.24306923076925,13.81052307692308,5,55.24267766862172,13.81017324527036,0.04886219721484514,0.015399658728439663
22,209014000,2021-12-04 12:45:21+00:00,55.24216363636365,13.84395454545455,55.24328333333332,13.802483333333331,5,55.242990634772255,13.802609523346517,0.03351528494967621,0.06447469817293276
22,209014000,2021-12-04 12:47:21+00:00,55.242399999999975,13.835384615384614,55.24348181818181,13.794581818181818,5,55.243143408879384,13.793993427854156,0.05298289117950059,0.13022796141024992
22,209014000,2021-12-04 12:49:21+00:00,55.24263333333334,13.827325,55.24370833333332,13.786041666666668,5,55.24346199324304,13.785440503564319,0.0469314268168076,0.06328246319911868
22,209014000,2021-12-04 12:51:21+00:00,55.24285833333334,13.819,55.24390833333334,13.777741666666666,5,55.24365304452519,13.776853862267046,0.06303247876376238,0.024694024265376063
22,209014000,2021-12-04 12:53:21+00:00,55.24306923076925,13.81052307692308,55.24410909090909,13.769763636363637,5,55.24377818009264,13.769095294230961,0.05611455854595814,0.10303302356246437
22,209014000,2021-12-04 12:55:21+00:00,55.24328333333332,13.802483333333331,55.24433076923078,13.76092307692308,5,55.24427209098545,13.761007138112973,0.008424158853630636,0.08634586596153611
22,209014000,2021-12-04 12:57:21+00:00,55.24348181818181,13.794581818181818,55.24446666666668,13.752808333333332,5,55.2444184020534,13.75410982547978,0.08267556646871442,0.14363766071299847
22,209014000,2021-12-04 12:59:21+00:00,55.24370833333332,13.786041666666668,55.24465,13.744491666666669,5,55.24439742234624,13.745478851309912,0.06859078819622533,0.07597169008997955
22,209014000,2021-12-04 13:01:21+00:00,55.24390833333334,13.777741666666666,55.244772727272725,13.736063636363635,5,55.24463686842898,13.736058685395363,0.015110094610597528,0.018834095545606003
22,209014000,2021-12-04 13:03:21+00:00,55.24410909090909,13.769763636363637,55.2449875,13.7279375,5,55.24510260133738,13.727784414638839,0.01606151361342904,0.12350898805780261
22,209014000,2021-12-04 13:05:21+00:00,55.24433076923078,13.76092307692308,55.24517777777778,13.720122222222225,5,55.24494654506332,13.7179583538628,0.1395539049571271,0.21759325660136317
22,209014000,2021-12-04 13:07:21+00:00,55.24446666666668,13.752808333333332,55.245461538461534,13.71163076923077,5,55.24534317716879,13.709927133558333,0.10878938848013586,0.05191303407240203
22,209014000,2021-12-04 13:09:21+00:00,55.24465,13.744491666666669,55.2456,13.7037,5,55.245376734178166,13.702784543989603,0.06311650076077031,0.05031876732679898
22,209014000,2021-12-04 13:11:21+00:00,55.244772727272725,13.736063636363635,55.2457,13.695541666666664,5,55.24544910856235,13.694238124939393,0.08721126578134082,0.10833982513440153
22,209014000,2021-12-04 13:13:21+00:00,55.2449875,13.7279375,55.24582500000002,13.6869,5,55.24582295432239,13.686106518080985,0.05029734523290711,0.03682042031178573
22,209014000,2021-12-04 13:15:21+00:00,55.24517777777778,13.720122222222225,55.24594999999999,13.67809,5,55.24618094585675,13.677939226779383,0.027400773063903927,0.18841806750632528
22,209014000,2021-12-04 13:17:21+00:00,55.245461538461534,13.71163076923077,55.24607000000001,13.67002,5,55.24672015973757,13.670536343855188,0.07935810815883364,0.10487183677629201
22,209014000,2021-12-04 13:19:21+00:00,55.2456,13.7037,55.24623333333333,13.661858333333331,5,55.2460928764239,13.663869238368159,0.12841841260312606,0.1388338882550949
22,209014000,2021-12-04 13:21:21+00:00,55.2457,13.695541666666664,55.246338461538464,13.653369230769233,5,55.24625100444361,13.65543524836616,0.13131870820873878,0.0888663946632284
22,209014000,2021-12-04 13:23:21+00:00,55.24582500000002,13.6869,55.246536363636366,13.644600000000002,5,55.246245207140525,13.645005029684379,0.04131921716409563,0.0583713801929009
22,209014000,2021-12-04 13:25:21+00:00,55.24594999999999,13.67809,55.246745454545454,13.636609090909094,5,55.24632644086351,13.636191066672186,0.053599734400164196,0.1639441225177621
22,209014000,2021-12-04 13:27:21+00:00,55.24607000000001,13.67002,55.24690999999999,13.62855,5,55.24672218235322,13.628150265069298,0.03283519776046408,0.0758425246728537
22,209014000,2021-12-04 13:29:21+00:00,55.24623333333333,13.661858333333331,55.24699999999999,13.619583333333331,5,55.24690929484351,13.618805344492792,0.05033422582140108,0.09313161738804678
22,209014000,2021-12-04 13:31:21+00:00,55.246338461538464,13.653369230769233,55.24705833333334,13.610883333333334,5,55.24713702427399,13.610062585921966,0.05275417698377678,0.021748675190536512
22,209014000,2021-12-04 13:33:21+00:00,55.246536363636366,13.644600000000002,55.247216666666674,13.6025,5,55.24715788984622,13.600899579157915,0.10165350843901014,0.11589741306126508
22,209014000,2021-12-04 13:35:21+00:00,55.246745454545454,13.636609090909094,55.247381818181815,13.593718181818184,5,55.24779845140051,13.593614914893553,0.046787683288447665,0.19159873095838456
22,209014000,2021-12-04 13:37:21+00:00,55.24690999999999,13.62855,55.2475923076923,13.58539230769231,5,55.24783006433699,13.58528339746656,0.027323779323379094,0.182092354253313
22,209014000,2021-12-04 13:39:21+00:00,55.24699999999999,13.619583333333331,55.24778181818181,13.57758181818182,5,55.247104615137374,13.576946558292699,0.08539133520201674,0.18324674147897477
22,209014000,2021-12-04 13:41:21+00:00,55.24705833333334,13.610883333333334,55.24798,13.56963,5,55.247524543788586,13.567612943430465,0.13751536924498792,0.15870192580831904
22,209014000,2021-12-04 13:43:21+00:00,55.247216666666674,13.6025,55.24818333333332,13.560566666666665,5,55.2478447523572,13.559517599958637,0.07641250381119029,0.019487792810701232
22,209014000,2021-12-04 13:45:21+00:00,55.247381818181815,13.593718181818184,55.248375,13.5532,5,55.24806528847878,13.549812021785211,0.21748642986148028,0.21573266296375979
22,209014000,2021-12-04 13:47:21+00:00,55.2475923076923,13.58539230769231,55.248630000000006,13.54357,5,55.24843605466022,13.541818100316112,0.11311577277875852,0.012338504658852384
22,209014000,2021-12-04 13:49:21+00:00,55.24778181818181,13.57758181818182,55.24881666666668,13.53561666666667,5,55.248857796648814,13.533604190680983,0.12763810416969062,0.1848703233721405
22,209014000,2021-12-04 13:51:21+00:00,55.24798,13.56963,55.24902000000001,13.527350000000002,5,55.24907328075026,13.525826590377234,0.09673887956530523,0.1598745790880682
22,209014000,2021-12-04 13:53:21+00:00,55.24818333333332,13.560566666666665,55.24922499999999,13.518958333333336,5,55.24895465506118,13.516763923260704,0.1422982206382058,0.23505836099024488
22,209014000,2021-12-04 13:55:21+00:00,55.248375,13.5532,55.24944545454546,13.510609090909092,5,55.24943393449509,13.509249689013842,0.08617076448890276,0.3651384741774865
22,209014000,2021-12-04 13:57:21+00:00,55.248630000000006,13.54357,55.2496875,13.502400000000002,5,55.24935675145495,13.499758105543389,0.17143877965066556,0.44306107280232443
22,209014000,2021-12-04 13:59:21+00:00,55.24881666666668,13.53561666666667,55.24992999999999,13.49401,5,55.24987427603909,13.491756292748175,0.14297652818050072,0.11832628947117779
22,209014000,2021-12-04 14:01:21+00:00,55.24902000000001,13.527350000000002,55.25017,13.48555,5,55.24977220902275,13.485177425527416,0.05014110918830068,0.03308546150536697
22,209014000,2021-12-04 14:03:21+00:00,55.24922499999999,13.518958333333336,55.25035454545455,13.477754545454546,5,55.249949532995274,13.475490555375492,0.1503942736595808,0.04921598103316204
22,209014000,2021-12-04 14:05:21+00:00,55.24944545454546,13.510609090909092,55.25057272727274,13.46850909090909,5,55.25026562853328,13.46675747495044,0.116150804805572,0.02259471462342196
22,209014000,2021-12-04 14:07:21+00:00,55.2496875,13.502400000000002,55.25084,13.46061,5,55.250486675964055,13.45848064866798,0.1405601309134559,0.04762346022048534
22,209014000,2021-12-04 14:09:21+00:00,55.24992999999999,13.49401,55.25106666666667,13.453025000000002,5,55.25064882616334,13.451606219519759,0.10121553808335239,0.06173935423270893
22,209014000,2021-12-04 14:11:21+00:00,55.25017,13.48555,55.251288888888894,13.444333333333336,5,55.251423646609965,13.444089219820489,0.021538389559647514,0.06925011632916847
22,209014000,2021-12-04 14:13:21+00:00,55.25035454545455,13.477754545454546,55.2515,13.43618888888889,5,55.25104403373485,13.436321872002974,0.05139697133129801,0.16590712837871643
22,209014000,2021-12-04 14:15:21+00:00,55.25057272727274,13.46850909090909,55.25174545454545,13.428254545454546,5,55.25117630239023,13.427152571059954,0.09425002948316151,0.3786495233778046
22,209014000,2021-12-04 14:17:21+00:00,55.25084,13.46061,55.252,13.4204,5,55.252310404039996,13.418634157666697,0.11711604073985422,0.04934991283214595
22,209014000,2021-12-04 14:19:21+00:00,55.25106666666667,13.453025000000002,55.252325000000006,13.411650000000002,5,55.251905281426026,13.40971533106962,0.1311961959660831,0.21909277382556744
22,209014000,2021-12-04 14:21:21+00:00,55.251288888888894,13.444333333333336,55.25256250000001,13.4048,5,55.25190284265766,13.40295117327086,0.138238817938366,0.24940964929023496
22,209014000,2021-12-04 14:23:21+00:00,55.2515,13.43618888888889,55.25276,13.3954,5,55.25231930002302,13.394292639157966,0.08559631014082414,0.02312251398886857
22,209014000,2021-12-04 14:25:21+00:00,55.25174545454545,13.428254545454546,55.253,13.38426,5,55.253218855624624,13.386236221438528,0.12758713330776467,0.2739806674274122
22,209014000,2021-12-04 14:27:21+00:00,55.252,13.4204,55.25308,13.37978,5,55.25363234106449,13.378395839585021,0.10708521480053913,0.08803273633084897
22,209014000,2021-12-04 14:29:21+00:00,55.252325000000006,13.411650000000002,55.25333333333334,13.369966666666668,5,55.25402562203923,13.369680283878553,0.07908973330636945,0.14783893977236223
22,209014000,2021-12-04 14:31:21+00:00,55.25256250000001,13.4048,55.25348333333335,13.36185,5,55.2533711059149,13.362248227930005,0.028154529963605977,0.5521598553670521
22,209014000,2021-12-04 14:33:21+00:00,55.25276,13.3954,55.253675,13.352837499999998,5,55.253311428714916,13.352290147122153,0.053269794414940896,0.2813417212678623
22,209014000,2021-12-04 14:35:21+00:00,55.253,13.38426,55.25384444444444,13.345244444444443,5,55.25377694798821,13.341835738277808,0.21615626875862864,1.0581059053654907
22,209014000,2021-12-04 14:37:21+00:00,55.25308,13.37978,55.25404444444444,13.33752222222222,5,55.25393827855712,13.336093609513387,0.09130396156194036,1.2600475203871997
22,209014000,2021-12-04 14:39:21+00:00,55.25333333333334,13.369966666666668,55.254175,13.328916666666665,5,55.254099778821214,13.327169351122967,0.11105023316692983,0.510240147551711
22,209014000,2021-12-04 14:41:21+00:00,55.25348333333335,13.36185,55.25422727272726,13.32,5,55.25429703049537,13.318641102321562,0.08646745290972303,0.08027667605127434
22,209014000,2021-12-04 14:43:21+00:00,55.253675,13.352837499999998,55.25424999999999,13.311425000000002,5,55.254274381377066,13.310776742633598,0.04117204432832351,0.23520869502895309
22,209014000,2021-12-04 14:45:21+00:00,55.25384444444444,13.345244444444443,55.254227272727256,13.30358181818182,5,55.25472784004697,13.301704927561238,0.13132454369492388,0.2399373161341302
22,209014000,2021-12-04 14:47:21+00:00,55.25404444444444,13.33752222222222,55.25419999999998,13.2949375,5,55.254940443694046,13.294029361723736,0.10045428719875626,0.26875810189755095
22,209014000,2021-12-04 14:49:21+00:00,55.254175,13.328916666666665,55.254242857142856,13.2851,5,55.254541492165465,13.286010878599601,0.0665955229657712,0.08203483055918233
22,209014000,2021-12-04 14:51:21+00:00,55.25422727272726,13.32,55.25435833333333,13.277683333333334,5,55.253569839113396,13.276831264442626,0.10297155296701474,0.14437611306285705
22,209014000,2021-12-04 14:53:21+00:00,55.25424999999999,13.311425000000002,55.25453,13.2695,5,55.25403006558773,13.267407821632778,0.14377173987243624,0.0629829755577065
22,209014000,2021-12-04 14:55:21+00:00,55.254227272727256,13.30358181818182,55.25475000000001,13.260825000000002,5,55.25406015645664,13.258702280056548,0.15485777953300045,0.2352928968627836
22,209014000,2021-12-04 14:57:21+00:00,55.25419999999998,13.2949375,55.25495454545455,13.2526,5,55.253678193859656,13.250503934492095,0.19439089022832878,0.11381107271426687
22,209014000,2021-12-04 14:59:21+00:00,55.254242857142856,13.2851,55.25517500000001,13.244175,5,55.254517722913036,13.241969424798432,0.15772880051224075,0.5296699146158147
22,209014000,2021-12-04 15:01:21+00:00,55.25435833333333,13.277683333333334,55.25539,13.23637,5,55.25533822447908,13.233050739239356,0.2104279000114346,0.2727840493214417
22,209014000,2021-12-04 15:03:21+00:00,55.25453,13.2695,55.25560769230771,13.227807692307694,5,55.255444393522595,13.224919048045571,0.18395759401189413,0.054873175690293215
22,209014000,2021-12-04 15:05:21+00:00,55.25475000000001,13.260825000000002,55.2559,13.218577777777776,5,55.25568158547385,13.218103005405256,0.03866616954880276,0.0716848601410573
22,209014000,2021-12-04 15:07:21+00:00,55.25495454545455,13.2526,55.25611666666668,13.210858333333332,5,55.2559783871359,13.209181233730797,0.10738630079433255,0.04204055347307198
22,209014000,2021-12-04 15:09:21+00:00,55.25517500000001,13.244175,55.2564,13.20225,5,55.25612118451915,13.201042490151425,0.0825629025563031,0.01862432653814214
22,209014000,2021-12-04 15:11:21+00:00,55.25539,13.23637,55.25666000000001,13.19487,5,55.256545700806264,13.192862881333177,0.12782514045277368,0.15833339202588015
22,209014000,2021-12-04 15:13:21+00:00,55.25560769230771,13.227807692307694,55.25706,13.18653,5,55.2565469556471,13.185009905027929,0.11195372020457851,0.10528347200512098
22,209014000,2021-12-04 15:15:21+00:00,55.2559,13.218577777777776,55.257475,13.178133333333337,5,55.25685781522787,13.175729656302225,0.16706599760941698,0.3617483757919175
22,209014000,2021-12-04 15:17:21+00:00,55.25611666666668,13.210858333333332,55.25797272727272,13.169045454545456,5,55.25777515529844,13.167335107506574,0.11058590278147597,0.22114680884551133
22,209014000,2021-12-04 15:19:21+00:00,55.2564,13.20225,55.25834999999999,13.161080000000002,5,55.257924977359586,13.159741173249872,0.09711402278283521,0.1326039228736485
22,209014000,2021-12-04 15:21:21+00:00,55.25666000000001,13.19487,55.25875,13.153300000000002,5,55.25834780122506,13.15186243223054,0.1014807335611293,0.3086890876903134
22,209014000,2021-12-04 15:23:21+00:00,55.25706,13.18653,55.25919999999999,13.144125,5,55.25931324955537,13.14507413674719,0.06144727240870108,0.047307908393638076
22,209014000,2021-12-04 15:25:21+00:00,55.257475,13.178133333333337,55.25951666666666,13.13595,5,55.259945752955396,13.13694136699475,0.07888345159358559,0.013204025926220067
22,209014000,2021-12-04 15:27:21+00:00,55.25797272727272,13.169045454545456,55.25988181818182,13.12760909090909,5,55.26054050712754,13.127164380523137,0.07847663119690831,0.26170864065439176
22,209014000,2021-12-04 15:29:21+00:00,55.25834999999999,13.161080000000002,55.260263636363646,13.118963636363636,5,55.26075374347765,13.11900064986713,0.05454794265560097,0.1450787772453348
22,209014000,2021-12-04 15:31:21+00:00,55.25875,13.153300000000002,55.26061818181818,13.11051818181818,5,55.26130057155694,13.111408354012859,0.09454614696191352,0.24640308821110973
22,209014000,2021-12-04 15:33:21+00:00,55.25919999999999,13.144125,55.2610076923077,13.102076923076924,5,55.26188167544247,13.102259197258563,0.09786649250229192,0.24742254267428834
22,209014000,2021-12-04 15:35:21+00:00,55.25951666666666,13.13595,55.26141666666667,13.093308333333336,5,55.261412377248114,13.095290871043774,0.1256197149269016,0.11734852855319289
22,209014000,2021-12-04 15:37:21+00:00,55.25988181818182,13.12760909090909,55.26183636363635,13.085145454545454,5,55.262346727143075,13.086809474930577,0.11973752124324624,0.05018420890302749
22,209014000,2021-12-04 15:39:21+00:00,55.260263636363646,13.118963636363636,55.26224615384615,13.076692307692309,5,55.262722142915706,13.077310106556219,0.0658301776094739,0.06111773204312576
22,209014000,2021-12-04 15:41:21+00:00,55.26061818181818,13.11051818181818,55.2627,13.067809090909092,5,55.26324156431693,13.069604375907689,0.12870632423625084,0.045969968954020536
22,209014000,2021-12-04 15:43:21+00:00,55.2610076923077,13.102076923076924,55.26313636363636,13.059527272727273,5,55.26352955398699,13.06114883854507,0.1116573863954871,0.029645985400014237
22,209014000,2021-12-04 15:45:21+00:00,55.26141666666667,13.093308333333336,55.26360999999999,13.05056,5,55.26402337404043,13.051694045935035,0.085296400211529,0.07129164821397341
22,209014000,2021-12-04 15:47:21+00:00,55.26183636363635,13.085145454545454,55.26401666666666,13.042224999999997,5,55.26439385927479,13.044038036226084,0.1222881893481198,0.13374672799139295
22,209014000,2021-12-04 15:49:21+00:00,55.26224615384615,13.076692307692309,55.26439090909091,13.033627272727273,5,55.26478283728676,13.03575997668881,0.14197700528089344,0.05175040175578212
22,209014000,2021-12-04 15:51:21+00:00,55.2627,13.067809090909092,55.26474999999999,13.025541666666667,5,55.26543235485111,13.026127185428345,0.08445765893247886,0.1382983410253236
22,209014000,2021-12-04 15:53:21+00:00,55.26313636363636,13.059527272727273,55.265136363636366,13.017154545454543,5,55.26590457632075,13.018453671876427,0.1186227749900479,0.06431304811065507
22,209014000,2021-12-04 15:55:21+00:00,55.26360999999999,13.05056,55.26550833333332,13.008400000000002,5,55.26631853581181,13.009210632567036,0.1037012412280326,0.17742920890204583
22,209014000,2021-12-04 15:57:21+00:00,55.26401666666666,13.042224999999997,55.26564285714285,13.002371428571427,5,55.26659915052095,13.001892844558096,0.11057352959636495,0.12396045318288086
23,209014000,2021-12-27 19:55:21+00:00,55.1706,13.007250000000004,55.16043749999999,13.029862499999998,5,55.16336673851204,13.023234062558569,0.53232670331103,0.0436945626964867
23,209014000,2021-12-27 19:57:21+00:00,55.16835999999999,13.01226,55.15852,13.034,5,55.160977089736726,13.029351828297353,0.40228550403118263,0.25900848297529994
23,209014000,2021-12-27 19:59:21+00:00,55.1664,13.016463636363635,55.15645000000001,13.038459999999995,5,55.15960298750778,13.032720414378547,0.5058325226383035,0.06434312157328925
23,209014000,2021-12-27 20:01:21+00:00,55.1646375,13.0204625,55.15445999999999,13.04298,5,55.156635966151576,13.03566750435094,0.523804305032231,0.22075902668941896
23,209014000,2021-12-27 20:03:21+00:00,55.1625,13.0253,55.15250909090909,13.047554545454547,5,55.153909262830155,13.042555594220943,0.3537165810486739,0.14519937018779255
23,209014000,2021-12-27 20:05:21+00:00,55.16043749999999,13.029862499999998,55.150200000000005,13.052841666666668,5,55.15272573498044,13.045640386059302,0.5368724326157971,0.013479515211651404
23,209014000,2021-12-27 20:07:21+00:00,55.15852,13.034,55.148316666666666,13.057183333333333,5,55.15090341993883,13.04803585402125,0.6485147998606577,0.17274362201447446
23,209014000,2021-12-27 20:09:21+00:00,55.15645000000001,13.038459999999995,55.14659,13.061200000000005,5,55.148159380475654,13.053423671998917,0.5240506449360793,0.06124095792195523
23,209014000,2021-12-27 20:11:21+00:00,55.15445999999999,13.04298,55.14460999999999,13.0657,5,55.1467973969638,13.058079811853807,0.5418934582144483,0.01348322110075448
23,209014000,2021-12-27 20:13:21+00:00,55.15250909090909,13.047554545454547,55.14278333333333,13.070025,5,55.14381055304554,13.064873250645384,0.3467508842493578,0.0257647487434608
23,209014000,2021-12-27 20:15:21+00:00,55.150200000000005,13.052841666666668,55.140908333333336,13.074458333333332,5,55.14141934288024,13.07119680897567,0.21493088329587234,0.3957394059453957
23,209014000,2021-12-27 20:17:21+00:00,55.148316666666666,13.057183333333333,55.13923,13.07853,5,55.139713213678,13.070665575421382,0.5027186097993854,0.04329970269417921
23,209014000,2021-12-27 20:19:21+00:00,55.14659,13.061200000000005,55.13731666666666,13.083216666666663,5,55.13816534629398,13.07639574737861,0.4436876520338204,0.14200187347295795
23,209014000,2021-12-27 20:21:21+00:00,55.14460999999999,13.0657,55.13544615384615,13.08784615384615,5,55.13719612241416,13.080302139787014,0.5174907444152143,0.08489052332543055
23,209014000,2021-12-27 20:23:21+00:00,55.14278333333333,13.070025,55.13372222222223,13.09238888888889,5,55.1353805567704,13.085470533777892,0.47685963317522817,0.0476499551106081
23,209014000,2021-12-27 20:25:21+00:00,55.140908333333336,13.074458333333332,55.13213333333333,13.098033333333335,5,55.133492933513374,13.088027201175752,0.6537850930292713,0.11165197086949094
23,209014000,2021-12-27 20:27:21+00:00,55.13923,13.07853,55.1305625,13.1039375,5,55.131796601203966,13.092428950211499,0.7443589135163434,0.3224423002916652
23,209014000,2021-12-27 20:29:21+00:00,55.13731666666666,13.083216666666663,55.12915,13.1091875,5,55.12855584838916,13.098729427555549,0.6681346152048017,0.22418378031691058
23,209014000,2021-12-27 20:31:21+00:00,55.13544615384615,13.08784615384615,55.127625,13.1147,5,55.12749107678125,13.10263214743645,0.7673695189862065,0.2907310165231113
23,209014000,2021-12-27 20:33:21+00:00,55.13372222222223,13.09238888888889,55.126375,13.1193125,5,55.12731619663211,13.110514211653957,0.5690756397481479,0.30275799770752443
23,209014000,2021-12-27 20:35:21+00:00,55.13213333333333,13.098033333333335,55.12492222222223,13.12442222222222,5,55.12567064720665,13.117433128430907,0.4520890875231191,0.14225535853420662
23,209014000,2021-12-27 20:37:21+00:00,55.1305625,13.1039375,55.123325,13.1301375,5,55.122922614919446,13.128345987926824,0.12238209936408537,0.22200411480740678
23,209014000,2021-12-27 20:39:21+00:00,55.12915,13.1091875,55.12177142857142,13.135585714285714,5,55.12116975703644,13.132037076253,0.2353518253710051,0.03638719148870179
23,209014000,2021-12-27 20:41:21+00:00,55.127625,13.1147,55.12025714285714,13.140942857142855,5,55.12021527424753,13.139174497588636,0.11254206315194085,0.08865086382976858
23,209014000,2021-12-27 20:43:21+00:00,55.126375,13.1193125,55.11905714285714,13.145214285714284,5,55.119931826889356,13.141482640819802,0.25644980704011205,0.21609314861191534
23,209014000,2021-12-27 20:45:21+00:00,55.12492222222223,13.12442222222222,55.11754285714285,13.150414285714286,5,55.11789086233633,13.146657228738896,0.24203074615181674,0.03098566646247905
23,209014000,2021-12-27 20:47:21+00:00,55.123325,13.1301375,55.11568,13.1557,5,55.116123956619816,13.155377283255213,0.05346190477788946,0.19538560615179557
23,209014000,2021-12-27 20:49:21+00:00,55.12177142857142,13.135585714285714,55.1143,13.159425,5,55.11455921761106,13.158357556983683,0.07375171811547593,0.21884084801557066
23,209014000,2021-12-27 20:51:21+00:00,55.12025714285714,13.140942857142855,55.111983333333335,13.165583333333332,5,55.11304114552387,13.163071818942083,0.19836737156781845,0.15721007847678203
23,209014000,2021-12-27 20:53:21+00:00,55.11905714285714,13.145214285714284,55.109975,13.17095,5,55.11307917892891,13.164680493592504,0.5273929190706407,0.44159881445042015
23,209014000,2021-12-27 20:55:21+00:00,55.11754285714285,13.150414285714286,55.10774285714285,13.17684285714286,5,55.11050881260662,13.163249940561144,0.9176569668090695,0.24930099768792569
23,209014000,2021-12-27 20:57:21+00:00,55.11568,13.1557,55.10614285714286,13.181,5,55.106803543013484,13.173813213594531,0.4630133032731338,0.07594493641384246
23,209014000,2021-12-27 20:59:21+00:00,55.1143,13.159425,55.1043,13.185966666666666,5,55.107667590512605,13.177832743517857,0.6386891703184557,0.6102600133576271
23,209014000,2021-12-27 21:01:21+00:00,55.111983333333335,13.165583333333332,55.1025,13.190880000000002,5,55.103558500311195,13.187440664288452,0.24844274865811114,0.42039463654007425
23,209014000,2021-12-27 21:03:21+00:00,55.109975,13.17095,55.101,13.194766666666666,5,55.10153860254904,13.192661170743083,0.14672628397756257,0.2256107442757843
23,209014000,2021-12-27 21:05:21+00:00,55.10774285714285,13.17684285714286,55.098666666666674,13.2008,5,55.09823208230667,13.197212976067586,0.23327470418771123,0.42011322434092935
23,209014000,2021-12-27 21:07:21+00:00,55.10614285714286,13.181,55.096,13.2077,5,55.09869335885967,13.19862104196636,0.650662017021693,0.44538936866085205
23,209014000,2021-12-27 21:09:21+00:00,55.1043,13.185966666666666,55.094575000000006,13.2114,5,55.09610176485483,13.204469548981177,0.4725165446282234,0.06842843426263037
23,209014000,2021-12-27 21:11:21+00:00,55.1025,13.190880000000002,55.0927,13.216219999999998,5,55.09431117488307,13.208716692709881,0.5099431731630112,0.1016591850021687
23,209014000,2021-12-27 21:13:21+00:00,55.101,13.194766666666666,55.090925000000006,13.220775,5,55.09460754707269,13.21287874536472,0.6481742705503863,0.5069779139549344
23,209014000,2021-12-27 21:15:21+00:00,55.098666666666674,13.2008,55.0887,13.2265,5,55.090200815709856,13.223192460295346,0.26861145588393476,0.3413704366048069
23,209014000,2021-12-27 21:17:21+00:00,55.096,13.2077,55.08686,13.231140000000002,5,55.087303578144926,13.232630868434729,0.10693423778620896,0.8443310983882103
23,209014000,2021-12-27 21:19:21+00:00,55.094575000000006,13.2114,55.08465714285715,13.2368,5,55.08821866960586,13.23258268661856,0.4784051160134163,0.5378452621881626
23,209014000,2021-12-27 21:21:21+00:00,55.0927,13.216219999999998,55.08316,13.24064,5,55.084725731640845,13.237232463076342,0.2781109195781599,0.027412201800251765
23,209014000,2021-12-27 21:23:21+00:00,55.090925000000006,13.220775,55.08165,13.244325,5,55.08369074286482,13.24262838676446,0.2513040060866853,0.06641928125739592
23,209014000,2021-12-27 21:25:21+00:00,55.0887,13.2265,55.0792,13.251549999999998,5,55.08075719565359,13.246574853264443,0.3609234384835736,0.29057679069635006
23,209014000,2021-12-27 21:27:21+00:00,55.08686,13.231140000000002,55.078050000000005,13.25575,5,55.079448149879155,13.250851491743173,0.3484167372430972,0.0996811378987604
